Registration Number,City,Restaurant Location,Opening Day of Restaurant,Facebook Popularity Quotient,Endorsed By,Instagram Popularity Quotient,Fire Audit,Situated in a Multi Complex,Dedicated Parking,Open Sitting Available,Resturant Tier,Restaurant Type,Restaurant Theme,Restaurant Zomato Rating,Restaurant City Tier,Order Wait Time,Staff Responsivness,Value for Money,Hygiene Rating,Food Rating,Overall Restaurant Rating,Live Music Rating,Comedy Gigs Rating,Value Deals Rating,Ambience,Lively,Service,Comfortablility,Privacy,Cuisine1,Cuisine2
20349,25,1,732158,84.0,2,67.0,1,1,1,1,2,0,14,2,0,5,5,5,5,6,9.0,4.0,3.0,4.0,4,8,4,3,5,6,16
20350,50,1,734227,78.0,2,68.5,1,1,1,1,2,0,9,2,0,5,6,5,5,5,10.0,3.0,3.0,4.0,5,4,6,1,1,9,20
20351,28,1,733817,78.83,1,90.2,0,1,1,1,2,0,9,3,1,7,4,3,6,5,7.0,4.0,3.0,4.0,7,8,5,3,6,11,22
20352,59,1,735419,65.0,1,77.2,1,1,1,1,2,0,9,3,0,2,5,4,7,7,10.0,4.0,4.0,4.0,10,9,6,4,8,7,2
20353,22,1,734263,89.6,2,84.4,1,1,1,1,2,0,2,3,0,8,5,6,5,9,6.0,5.0,3.0,2.0,5,8,6,4,7,0,17
20354,5,1,733791,73.0,1,57.8,1,0,0,1,2,0,2,1,1,8,3,4,4,6,7.0,3.0,3.0,4.0,6,7,5,5,4,0,17
20355,50,0,733781,68.0,1,83.0,0,0,1,1,2,0,9,2,0,2,4,3,3,9,6.0,4.0,2.0,4.0,5,3,6,5,5,0,15
20356,0,1,734339,84.0,2,77.0,1,1,1,1,2,0,2,3,0,4,6,4,3,6,8.0,3.0,3.0,4.0,4,4,5,6,3,10,21
20357,5,1,733631,87.52,1,86.5,1,1,0,1,2,0,2,3,0,10,6,5,5,10,9.0,5.0,3.0,4.0,0,4,5,4,5,5,3
20358,47,0,733599,90.26,1,82.7,1,1,1,0,2,0,9,4,0,2,4,6,6,9,9.0,4.0,4.0,4.0,8,6,5,4,9,10,14
20359,5,0,733250,93.43,1,55.66,1,0,1,1,2,0,9,2,1,1,7,5,3,6,6.0,3.0,2.0,4.0,8,7,6,3,6,3,18
20360,5,1,732497,74.0,1,64.0,1,1,1,1,2,0,9,1,1,9,4,4,4,7,8.0,3.0,3.0,4.0,9,6,6,5,8,1,1
20361,71,0,733200,93.2,1,79.75,0,1,1,0,2,0,9,3,0,9,3,4,5,5,9.0,2.0,3.0,4.0,3,0,5,6,3,1,16
20362,44,1,732890,66.67,1,64.08,1,0,1,1,2,0,13,1,0,9,4,3,4,7,9.0,4.0,3.0,4.0,7,6,5,3,7,0,15
20363,0,1,734374,82.5,1,86.3,1,1,1,0,2,0,2,3,1,10,4,5,4,7,6.0,3.0,3.0,2.0,10,10,9,1,9,0,17
20364,0,1,733827,88.83,1,97.2,1,0,0,1,2,0,9,3,1,6,4,5,6,5,9.0,4.0,4.0,4.0,5,8,6,5,6,10,14
20365,46,1,734080,60.46,1,55.5,1,1,1,1,2,0,2,1,0,8,5,5,3,6,6.0,3.0,3.0,2.0,5,3,6,5,5,0,15
20366,50,1,734467,68.2,2,76.4,1,0,1,1,1,0,9,2,1,2,6,4,4,9,10.0,4.0,3.0,4.0,4,7,5,5,4,13,17
20367,0,1,734255,62.15,1,63.0,0,1,1,0,2,0,0,2,0,7,4,4,5,9,8.0,4.0,3.0,4.0,9,7,6,4,7,5,3
20368,36,1,733672,73.5,1,67.0,0,1,1,1,2,0,9,3,0,4,5,5,5,7,7.0,4.0,2.0,4.0,7,8,5,4,7,5,3
20369,0,1,733853,85.5,1,92.5,1,0,1,0,2,0,0,2,1,9,6,6,6,5,9.0,6.0,3.0,4.0,8,8,4,3,5,11,22
20370,5,1,734366,88.0,1,92.3,1,1,1,1,2,0,5,5,1,2,4,4,5,7,8.0,4.0,3.0,4.0,8,6,5,1,6,8,6
20371,5,1,734107,87.6,2,77.8,1,0,1,1,1,0,2,3,1,9,6,5,7,10,9.0,6.0,3.0,4.0,7,7,9,3,9,0,17
20372,50,1,733128,81.0,2,81.0,1,1,1,1,2,0,2,2,0,9,7,6,5,9,9.0,5.0,3.0,4.0,5,7,5,5,6,4,18
20373,50,0,733045,82.8,2,68.8,0,1,1,1,2,0,0,3,0,7,4,4,6,9,7.0,3.0,3.0,4.0,5,4,5,5,6,4,18
20374,44,1,733423,68.0,1,65.0,1,1,1,1,2,0,9,2,0,6,2,3,3,6,6.0,4.0,2.0,4.0,6,7,3,7,6,1,16
20375,44,0,733228,68.4,1,68.0,1,1,1,1,2,0,0,1,0,7,4,5,4,7,8.0,3.0,3.0,4.0,6,7,5,3,6,0,17
20376,52,1,734358,69.0,2,69.0,1,0,1,1,2,0,2,2,0,5,3,3,4,7,9.0,5.0,3.0,4.0,7,7,6,3,8,4,18
20377,22,1,733294,67.5,0,63.6,1,1,0,1,2,0,2,2,0,7,5,4,6,8,8.0,3.0,3.0,4.0,5,6,5,4,7,4,18
20378,5,1,733571,86.12,1,77.0,1,1,1,1,2,0,0,3,1,1,4,4,4,5,9.0,5.0,3.0,4.0,4,6,2,7,6,0,15
20379,28,1,734051,84.0,2,81.0,1,0,1,1,2,0,14,2,1,4,6,3,3,9,7.0,4.0,3.0,4.0,7,9,7,7,6,0,17
20380,13,1,733638,70.27,1,85.67,1,1,1,0,2,0,4,3,0,5,3,3,4,7,8.0,3.0,2.0,4.0,6,8,3,6,6,10,14
20381,5,1,733634,70.5,1,82.8,1,1,0,1,2,0,2,2,0,5,5,6,6,10,9.0,6.0,3.0,4.0,6,6,5,5,6,12,23
20382,32,1,733815,69.6,2,76.8,1,1,1,1,2,0,9,2,0,4,4,5,6,7,6.0,4.0,2.0,4.0,8,7,2,3,5,1,16
20383,57,1,734080,84.4,1,88.0,1,1,1,1,2,3,9,4,0,1,4,5,5,7,9.0,3.0,4.0,4.0,6,7,4,2,8,11,22
20384,11,1,733185,80.58,1,80.22,1,0,1,1,1,0,14,4,0,2,4,3,5,6,9.0,4.0,3.0,4.0,6,7,8,0,9,5,3
20385,49,1,733864,72.0,2,67.0,1,0,1,1,2,0,9,2,0,8,3,3,5,5,9.0,2.0,4.0,4.0,5,8,5,7,9,7,2
20386,0,0,734033,71.0,1,68.0,0,1,1,1,2,0,2,4,1,2,3,5,2,7,9.0,5.0,3.0,4.0,7,7,7,2,5,0,17
20387,26,1,733962,79.8,2,78.2,1,1,1,1,2,0,14,2,0,1,3,5,4,9,8.0,4.0,3.0,4.0,7,7,4,5,4,9,20
20388,0,1,734118,71.6,2,72.8,1,0,1,1,2,0,2,2,0,4,5,4,2,9,10.0,3.0,3.0,4.0,9,9,8,5,7,4,18
20389,28,1,734015,92.3,1,89.7,0,1,1,1,2,0,9,2,1,7,3,5,6,8,6.0,3.0,2.0,4.0,8,7,7,6,5,8,6
20390,28,1,733214,86.5,1,91.0,1,0,1,0,2,0,2,3,1,5,5,6,5,7,9.0,7.0,3.0,4.0,0,6,2,5,4,0,17
20391,28,1,734373,79.5,1,77.1,1,1,1,1,2,0,2,3,1,5,3,4,4,9,6.0,4.0,3.0,2.0,9,6,4,4,8,5,3
20392,28,1,733496,88.0,1,97.2,1,1,0,0,2,0,2,3,1,2,4,4,5,5,9.0,6.0,3.0,4.0,5,9,6,2,8,0,15
20393,50,1,733482,65.5,1,60.8,1,1,1,1,2,0,0,2,0,1,3,5,4,10,6.0,2.0,3.0,4.0,7,8,6,5,6,8,6
20394,38,1,734315,71.0,1,66.0,1,1,0,0,2,0,2,3,0,2,3,3,3,10,7.0,3.0,3.0,4.0,7,9,5,3,8,4,18
20395,5,1,734572,68.2,2,55.0,1,0,1,1,2,0,2,2,0,1,5,4,4,6,7.0,5.0,3.0,3.0,9,8,10,5,7,0,17
20396,22,1,733781,83.8,2,80.25,1,1,1,0,2,0,2,2,0,5,6,5,4,10,10.0,4.0,3.0,4.0,6,7,6,5,3,0,17
20397,72,1,733242,60.0,0,64.0,1,1,1,0,2,0,2,3,0,4,5,4,4,10,8.0,4.0,3.0,4.0,6,8,5,5,7,3,18
20398,28,0,731711,65.67,1,72.2,1,1,1,1,2,3,2,4,0,3,4,4,5,6,9.0,5.0,3.0,4.0,8,7,4,6,6,4,18
20399,5,1,733951,81.86,1,65.5,0,1,1,1,2,0,2,3,0,8,4,4,4,10,8.0,4.0,3.0,4.0,3,3,2,2,5,9,20
20400,12,1,734586,77.0,1,91.0,1,1,0,1,2,0,9,3,1,8,4,3,3,5,10.0,2.0,3.0,2.0,8,6,7,3,7,8,6
20401,57,1,734573,67.0,2,76.0,0,1,0,1,2,0,14,3,0,3,5,4,4,7,9.0,3.0,3.0,4.0,2,7,6,5,7,5,3
20402,0,1,733077,51.83,1,58.0,1,0,1,1,2,2,2,2,0,6,3,4,6,6,9.0,5.0,3.0,4.0,6,6,4,5,7,8,6
20403,5,1,733825,81.0,1,88.7,1,0,1,1,2,0,2,2,1,8,4,4,5,5,8.0,3.0,3.0,4.0,7,7,5,4,6,0,17
20404,12,0,733824,70.6,2,68.0,1,1,1,1,2,0,0,2,1,3,5,5,4,5,10.0,4.0,3.0,4.0,4,6,4,7,5,7,2
20405,44,1,733476,89.6,1,67.0,1,1,1,0,2,0,9,3,0,10,6,5,5,5,9.0,4.0,5.0,4.0,3,7,3,5,6,0,17
20406,5,1,733240,69.16,1,65.66,1,1,1,1,1,3,2,3,0,7,3,4,6,8,9.0,6.0,3.0,4.0,5,8,5,5,4,0,17
20407,63,0,733629,78.0,1,51.3,1,1,1,0,2,0,2,3,0,8,4,5,4,5,8.0,3.0,3.0,4.0,8,6,5,5,6,10,21
20408,5,1,734285,80.0,1,72.1,1,1,1,0,2,0,0,2,0,7,4,5,3,5,6.0,3.0,3.0,2.0,9,8,7,2,7,1,19
20409,4,1,733686,85.0,1,67.0,1,1,1,1,2,0,9,2,1,4,3,4,4,6,7.0,5.0,2.0,4.0,10,7,10,0,9,8,6
20410,0,1,733603,80.4,2,66.0,1,1,1,1,2,0,2,3,0,7,4,4,4,8,8.0,4.0,3.0,4.0,5,6,7,8,8,6,16
20411,31,1,734070,69.0,2,74.0,1,1,1,0,2,0,9,3,1,5,5,5,5,6,9.0,4.0,5.0,4.0,10,7,3,1,6,1,16
20412,50,1,733778,75.4,2,76.6,1,1,1,1,2,0,2,2,0,3,4,5,6,8,10.0,4.0,3.0,4.0,9,5,3,2,6,0,17
20413,0,1,734187,90.81,1,94.91,1,1,1,1,2,0,9,4,0,6,5,5,3,7,7.0,4.0,2.0,4.0,7,5,5,4,3,4,18
20414,57,1,732276,67.2,1,58.0,1,0,1,1,2,0,2,1,1,5,4,5,1,5,10.0,4.0,3.0,4.0,5,1,6,4,7,1,16
20415,28,1,734416,88.5,1,94.1,1,1,1,1,2,0,9,3,1,3,5,4,4,10,7.0,4.0,2.0,2.0,9,6,6,0,6,14,24
20416,0,1,734224,85.38,1,83.34,1,1,0,1,2,0,2,1,1,7,6,5,6,7,9.0,4.0,3.0,5.0,7,9,8,1,7,3,18
20417,7,1,733500,82.0,1,62.3,1,1,1,1,2,0,14,2,0,3,5,4,4,5,6.0,4.0,3.0,4.0,4,4,4,3,3,8,6
20418,12,1,734361,71.2,2,85.5,1,1,0,1,2,0,9,3,1,9,6,5,3,8,6.0,3.0,2.0,4.0,6,8,6,7,8,0,17
20419,57,0,734282,70.0,1,62.0,1,1,1,1,2,0,2,2,1,10,3,4,2,10,7.0,3.0,3.0,3.0,6,5,5,3,6,9,20
20420,22,1,732713,76.4,1,78.2,1,1,1,0,2,0,9,1,1,4,5,5,5,9,7.0,3.0,3.0,4.0,5,9,6,6,6,0,15
20421,9,0,734203,90.8,1,88.0,1,1,1,1,2,0,6,4,0,8,3,5,6,7,9.0,4.0,3.0,4.0,10,8,5,2,9,0,17
20422,5,0,733848,81.86,2,81.66,1,1,1,1,2,0,9,4,1,9,6,5,7,10,10.0,4.0,3.0,4.0,6,7,2,6,6,10,14
20423,50,1,733112,65.4,2,60.4,1,1,1,1,2,2,2,3,0,6,6,5,7,10,9.0,5.0,3.0,4.0,7,7,7,3,3,4,18
20424,9,0,732781,79.33,1,50.0,1,1,0,1,2,2,2,4,0,3,4,5,2,10,9.0,5.0,3.0,4.0,8,10,6,3,8,0,17
20425,36,1,733281,71.73,1,68.17,1,1,1,1,2,0,6,2,0,9,3,3,4,10,7.0,4.0,3.0,4.0,8,9,7,6,7,9,20
20426,44,1,734225,77.2,2,80.0,0,1,1,1,2,0,12,3,0,10,5,5,5,6,7.0,4.0,3.0,4.0,7,6,6,1,7,4,18
20427,28,1,734319,65.0,1,87.9,1,0,1,1,2,0,2,2,0,1,4,4,4,10,7.0,3.0,3.0,4.0,6,3,4,7,3,0,17
20428,50,0,732822,81.0,2,84.0,0,1,0,1,2,2,2,3,0,8,5,5,5,6,10.0,4.0,3.0,4.0,6,5,4,4,6,8,6
20429,22,1,733584,65.17,1,66.2,1,1,1,1,2,0,0,3,0,2,5,5,6,6,9.0,5.0,3.0,5.0,6,6,6,1,7,0,17
20430,38,1,733656,73.0,2,70.0,1,1,1,1,2,0,2,2,0,1,5,5,3,10,6.0,3.0,3.0,4.0,7,9,9,4,6,6,16
20431,0,1,733732,69.0,1,81.4,1,1,1,0,2,0,2,2,0,1,4,5,5,9,10.0,5.0,3.0,4.0,4,7,6,6,5,9,20
20432,44,1,733858,71.07,1,51.23,1,0,1,1,2,0,9,2,0,1,4,4,3,10,9.0,4.0,3.0,4.0,8,9,6,3,6,9,20
20433,5,1,732873,77.0,2,63.0,1,1,1,1,2,0,2,2,0,1,5,4,4,6,10.0,4.0,3.0,4.0,3,7,4,8,9,8,6
20434,17,1,734426,85.2,2,64.0,1,0,1,1,2,0,2,2,0,5,4,4,4,7,6.0,4.0,3.0,2.0,8,9,7,4,8,2,5
20435,64,1,733119,79.6,1,68.4,1,0,0,1,2,0,14,3,0,1,4,5,5,7,10.0,4.0,3.0,4.0,6,9,5,5,6,12,23
20436,5,0,733972,93.0,1,85.0,1,1,1,1,2,0,2,3,0,9,6,6,6,7,9.0,5.0,3.0,4.0,6,8,7,5,6,5,3
20437,0,0,733249,78.0,1,81.0,1,1,1,0,2,0,0,4,0,8,4,5,5,7,10.0,4.0,3.0,4.0,7,7,7,2,8,0,15
20438,47,1,734304,82.8,1,89.2,1,1,1,1,2,0,9,3,0,5,4,3,5,8,9.0,7.0,4.0,4.0,6,6,6,4,6,0,17
20439,12,1,733663,90.3,1,96.25,0,1,1,1,2,0,9,4,0,1,5,5,5,9,6.0,5.0,2.0,4.0,8,8,5,2,7,10,21
20440,0,0,734241,82.0,2,64.0,1,1,0,1,2,0,2,3,0,6,5,5,4,6,6.0,3.0,3.0,2.0,3,9,4,9,7,1,16
20441,47,1,734431,67.0,1,72.0,1,1,0,1,2,0,14,3,0,7,6,5,4,8,10.0,4.0,3.0,4.0,8,6,5,6,7,9,20
20442,50,1,732966,60.0,2,64.0,1,1,1,1,2,2,2,3,1,6,3,5,4,8,7.0,3.0,3.0,4.0,5,6,4,3,5,0,17
20443,16,1,733988,72.2,1,76.8,1,1,1,1,2,0,0,3,0,7,4,4,5,6,7.0,4.0,3.0,3.0,8,9,6,4,8,5,3
20444,36,0,733891,84.4,2,79.6,1,0,0,1,2,0,2,3,1,10,3,5,4,8,10.0,4.0,3.0,4.0,7,4,5,4,5,3,18
20445,39,0,734531,73.2,2,86.5,1,1,1,1,2,0,9,4,0,4,4,5,5,10,8.0,4.0,1.0,4.0,5,6,2,2,5,5,3
20446,5,1,734272,87.68,1,75.0,1,0,1,0,2,0,6,2,1,3,4,4,2,5,9.0,4.0,3.0,3.0,7,6,7,0,6,4,18
20447,49,0,734572,57.0,1,73.0,1,1,1,1,2,0,2,3,0,7,5,4,5,7,10.0,3.0,3.0,4.0,5,6,5,7,8,9,20
20448,38,1,734039,67.0,1,58.0,0,1,1,0,2,0,0,2,0,4,3,3,5,10,7.0,3.0,3.0,4.0,4,0,0,5,3,0,17
20449,57,1,733673,88.0,2,76.0,0,1,0,0,2,0,2,3,0,1,5,5,6,10,9.0,6.0,3.0,4.0,7,8,5,4,5,0,17
20450,59,1,733621,74.0,1,81.0,0,1,1,1,2,0,2,3,0,5,3,4,2,9,9.0,4.0,3.0,5.0,9,8,10,2,6,5,3
20451,57,1,733124,76.16,1,66.5,1,1,1,1,2,0,2,2,0,2,4,7,4,10,10.0,4.0,3.0,4.0,7,7,5,4,5,0,17
20452,10,1,734289,82.62,1,61.0,1,1,1,1,2,0,2,2,0,1,4,3,4,10,6.0,2.0,3.0,4.0,7,8,9,3,6,9,20
20453,12,0,734785,93.0,1,89.0,1,1,0,1,2,0,0,4,0,7,3,4,3,5,10.0,4.0,3.0,4.0,5,7,5,7,5,1,1
20454,15,1,733330,83.0,1,70.0,1,0,1,1,2,0,2,3,1,3,3,5,4,8,10.0,4.0,3.0,4.0,6,7,7,4,8,1,16
20455,22,0,733010,88.75,2,88.75,1,1,0,1,2,0,2,4,0,5,5,4,5,8,9.0,5.0,3.0,4.0,4,7,5,5,8,0,15
20456,3,0,734212,78.72,1,69.88,0,1,1,1,2,0,2,3,1,5,4,4,3,8,10.0,4.0,3.0,4.0,6,7,5,4,6,4,18
20457,44,1,733123,84.0,1,85.3,1,0,0,1,2,0,2,2,0,6,5,5,5,7,10.0,4.0,3.0,4.0,5,6,6,4,7,10,14
20458,12,1,733231,81.4,1,72.0,1,1,1,1,2,0,14,3,1,4,4,3,3,6,8.0,3.0,3.0,4.0,4,7,4,3,4,9,20
20459,30,1,734224,74.0,2,75.0,1,0,1,1,2,0,9,2,1,1,4,5,6,10,9.0,5.0,4.0,4.0,6,7,8,3,4,0,17
20460,5,0,733940,89.44,1,75.33,1,0,0,1,2,0,2,2,0,4,5,4,3,6,10.0,4.0,3.0,4.0,8,7,9,4,7,13,17
20461,28,1,733970,91.0,1,96.7,1,1,1,1,2,0,9,4,0,4,6,5,6,9,9.0,4.0,4.0,4.0,5,8,5,4,7,8,6
20462,36,0,734094,72.5,1,67.0,0,0,0,1,2,0,9,3,1,8,5,4,4,8,9.0,4.0,3.0,4.0,9,10,7,2,8,7,2
20463,50,1,733407,85.0,2,84.0,1,1,1,0,2,0,0,2,0,2,5,4,5,7,10.0,4.0,3.0,4.0,9,8,6,6,8,0,17
20464,43,1,734379,72.0,2,75.6,1,1,1,1,2,0,2,3,0,5,5,3,4,5,9.0,4.0,3.0,5.0,8,9,8,6,10,5,3
20465,61,1,732667,84.2,1,69.2,0,1,1,1,2,0,12,2,0,8,4,6,5,6,9.0,4.0,3.0,4.0,4,7,1,3,7,1,19
20466,5,1,731591,46.0,1,56.0,1,1,1,0,2,2,2,3,1,8,5,4,6,7,10.0,4.0,3.0,4.0,7,6,4,3,6,8,6
20467,49,1,734081,72.0,2,62.0,1,1,1,1,2,0,2,2,0,6,3,3,4,8,6.0,2.0,3.0,4.0,8,7,7,8,7,7,2
20468,30,1,734295,67.17,1,61.23,1,1,1,1,2,0,2,2,1,10,4,4,6,6,7.0,3.0,3.0,4.0,7,2,2,4,2,13,17
20469,0,1,734507,84.2,2,91.2,1,0,1,1,1,0,9,3,1,1,5,5,7,9,10.0,3.0,3.0,4.0,7,6,4,4,3,10,14
20470,5,1,734161,63.0,2,74.83,0,1,1,1,2,0,9,2,1,5,4,5,4,5,7.0,4.0,2.0,3.0,6,4,6,2,4,0,17
20471,0,1,733312,79.0,2,56.0,0,0,1,0,2,0,9,2,0,8,4,5,4,6,6.0,4.0,2.0,4.0,7,5,5,6,8,0,17
20472,50,1,734390,85.0,2,82.0,1,1,1,1,2,0,9,3,0,6,5,6,6,9,9.0,5.0,3.0,3.0,8,8,7,2,6,0,17
20473,50,1,733252,91.3,2,81.0,0,1,1,1,2,0,2,4,0,4,5,4,5,5,9.0,5.0,3.0,4.0,9,10,5,5,7,0,17
20474,0,1,734348,84.0,1,84.0,1,1,1,1,2,0,0,2,0,8,4,3,3,5,8.0,3.0,3.0,3.0,9,10,9,0,7,9,20
20475,0,1,734140,91.6,1,86.6,1,1,1,1,2,0,2,4,0,7,5,5,5,6,9.0,5.0,3.0,4.0,9,7,0,3,7,5,3
20476,49,1,733758,51.42,1,55.44,1,1,1,0,2,2,2,2,0,3,3,4,4,10,8.0,4.0,3.0,3.0,10,8,2,3,6,1,19
20477,28,1,733671,75.83,1,78.6,1,1,1,1,2,0,2,2,0,8,3,4,5,10,8.0,4.0,3.0,4.0,8,8,5,5,5,1,16
20478,0,1,733346,67.33,1,64.0,1,1,1,0,1,2,2,4,0,2,4,4,4,6,9.0,6.0,3.0,4.0,7,5,7,6,4,10,14
20479,5,1,733185,86.5,1,90.6,1,1,0,1,2,2,2,3,0,8,5,6,6,9,9.0,5.0,3.0,4.0,9,8,4,2,6,6,16
20480,0,0,734425,88.3,1,83.5,1,1,1,1,2,0,2,2,0,9,5,5,5,7,9.0,6.0,3.0,4.0,6,7,5,4,7,2,5
20481,0,1,732850,90.8,1,86.6,0,1,1,1,2,0,9,3,0,6,4,5,4,9,9.0,3.0,3.0,4.0,8,10,9,5,8,10,14
20482,12,1,734341,91.17,1,87.2,1,1,1,1,2,0,0,2,1,8,5,6,7,8,10.0,4.0,3.0,4.0,9,8,6,2,6,0,17
20483,28,1,733828,82.6,2,81.8,1,1,1,1,2,0,0,2,0,9,7,4,6,8,9.0,5.0,3.0,4.0,5,8,5,4,8,4,18
20484,5,0,732000,84.93,1,81.67,1,1,1,1,2,2,2,3,0,10,5,5,5,10,9.0,5.0,3.0,4.0,6,9,9,1,4,5,3
20485,14,1,733779,87.4,2,63.0,1,1,0,1,1,0,14,1,1,10,5,5,4,6,9.0,4.0,3.0,4.0,5,6,5,4,6,7,2
20486,30,1,733422,54.5,1,72.4,1,1,1,1,2,0,2,2,0,7,3,2,2,10,6.0,1.0,3.0,4.0,6,1,2,4,2,4,18
20487,50,1,734447,71.33,1,54.8,1,1,1,1,2,0,0,2,0,1,5,4,5,5,8.0,4.0,3.0,4.0,7,6,6,7,5,6,16
20488,49,0,733418,86.7,2,80.6,1,1,0,1,2,0,9,3,0,7,4,5,4,8,7.0,4.0,3.0,4.0,4,3,4,7,2,0,15
20489,55,1,733678,74.33,1,82.2,1,1,1,1,2,0,9,3,1,2,3,5,5,5,9.0,4.0,4.0,4.0,8,8,5,5,5,5,3
20490,68,1,734666,68.83,1,69.6,1,1,1,1,2,0,14,3,0,7,3,4,7,10,10.0,4.0,3.0,4.0,7,9,6,6,8,4,18
20491,22,1,734118,53.4,2,65.4,1,1,1,1,2,0,2,3,0,10,5,4,6,5,9.0,5.0,3.0,5.0,7,6,5,2,9,0,17
20492,22,1,734133,86.4,2,79.8,1,1,0,0,2,0,12,3,0,3,6,4,4,9,10.0,4.0,3.0,4.0,4,4,5,6,1,1,16
20493,0,1,733478,78.0,1,91.0,1,1,1,0,2,0,9,2,1,7,4,4,3,7,9.0,4.0,3.0,3.0,10,5,6,1,5,0,17
20494,5,1,733583,82.4,1,66.2,1,1,0,1,2,0,2,2,1,9,4,4,5,9,10.0,4.0,3.0,4.0,6,6,6,5,5,1,19
20495,49,1,733502,83.0,2,70.0,1,1,0,1,2,0,0,2,0,2,7,6,7,10,10.0,4.0,3.0,4.0,6,7,4,6,7,4,18
20496,50,1,733658,72.0,1,72.0,1,1,1,1,2,0,0,3,0,4,4,5,5,9,9.0,5.0,3.0,4.0,7,8,5,2,7,8,6
20497,5,1,732847,78.28,1,53.55,1,1,1,0,2,0,0,1,0,7,5,4,4,9,8.0,3.0,3.0,4.0,9,8,8,4,8,0,17
20498,5,1,733942,72.6,2,71.4,0,0,0,1,2,0,0,2,1,3,6,5,6,8,9.0,5.0,3.0,4.0,1,6,5,7,2,8,6
20499,12,1,734738,93.4,1,95.9,1,0,1,0,2,0,9,3,0,7,6,6,6,6,9.0,6.0,6.0,4.0,7,7,2,3,5,0,17
20500,8,1,733841,65.5,1,68.2,1,0,1,1,2,2,2,4,0,5,4,5,6,7,9.0,5.0,3.0,4.0,7,6,6,7,7,0,17
